Id,SalePrice
1799,128373.0
1800,151549.0
1801,135454.0
1802,128544.0
1803,142072.0
1804,138144.0
1805,146428.0
1806,110323.0
1807,113502.0
1808,132292.0
1809,132230.0
1810,147277.0
1811,85711.0
1812,89082.0
1813,126373.0
1814,83354.0
1815,60015.0
1816,102209.0
1817,132494.0
1818,140112.0
1819,146319.0
1820,64867.0
1821,102579.0
1822,159041.0
1823,40448.0
1824,122481.0
1825,144571.0
1826,118884.0
1827,95560.0
1828,138858.0
1829,98496.0
1830,136364.0
1831,132109.0
1832,93520.0
1833,126312.0
1834,133135.0
1835,121588.0
1836,102297.0
1837,84857.0
1838,118933.0
1839,105127.0
1840,165841.0
1841,135844.0
1842,104412.0
1843,144192.0
1844,162921.0
1845,149379.0
1846,155566.0
1847,157966.0
1848,75155.0
1849,104484.0
1850,118886.0
1851,151670.0
1852,140379.0
1853,158771.0
1854,167557.0
1855,162973.0
1856,224034.0
1857,136543.0
1858,123186.0
1859,123850.0
1860,165668.0
1861,123850.0
1862,262870.0
1863,257710.0
1864,257710.0
1865,385972.0
1866,364153.0
1867,246007.0
1868,279149.0
1869,212966.0
1870,234573.0
1871,299172.0
1872,197856.0
1873,234959.0
1874,138197.0
1875,185186.0
1876,197000.0
1877,204052.0
1878,215038.0
1879,124724.0
1880,133317.0
1881,230760.0
1882,234141.0
1883,191680.0
1884,192027.0
1885,251618.0
1886,275180.0
1887,205106.0
1888,276758.0
1889,187647.0
1890,131434.0
1891,133696.0
1892,109100.0
1893,124933.0
1894,127019.0
1895,124746.0
1896,125189.0
1897,136820.0
1898,136726.0
1899,159155.0
1900,157541.0
1901,172392.0
1902,133791.0
1903,202309.0
1904,167926.0
1905,203734.0
1906,157585.0
1907,188057.0
1908,115819.0
1909,137633.0
1910,122438.0
1911,210030.0
1912,317186.0
1913,134722.0
1914,55907.0
1915,317758.0
1916,59957.0
1917,260238.0
1918,133862.0
1919,179354.0
1920,139552.0
1921,380876.0
1922,301018.0
1923,194854.0
1924,224548.0
1925,190299.0
1926,377271.0
1927,129416.0
1928,164358.0
1929,121944.0
1930,130234.0
1931,142870.0
1932,135380.0
1933,201833.0
1934,180296.0
1935,172968.0
1936,181151.0
1937,177006.0
1938,189257.0
1939,261418.0
1940,179103.0
1941,175203.0
1942,170689.0
1943,233461.0
1944,453210.0
1945,429258.0
1946,146100.0
1947,326271.0
1948,165335.0
1949,249505.0
1950,179431.0
1951,243023.0
1952,199881.0
1953,185552.0
1954,168577.0
1955,136053.0
1956,300983.0
1957,143563.0
1958,305158.0
1959,143088.0
1960,113847.0
1961,133247.0
1962,101091.0
1963,106606.0
1964,115251.0
1965,155535.0
1966,144284.0
1967,264281.0
1968,400622.0
1969,390675.0
1970,325936.0
1971,466331.0
1972,350811.0
1973,307013.0
1974,365671.0
1975,402302.0
1976,279392.0
1977,340967.0
1978,343826.0
1979,333549.0
1980,197353.0
1981,354600.0
1982,233669.0
1983,212831.0
1984,164245.0
1985,249721.0
1986,225534.0
1987,184479.0
1988,194758.0
1989,201152.0
1990,216898.0
1991,222569.0
1992,206722.0
1993,183746.0
1994,209360.0
1995,175875.0
1996,270342.0
1997,338991.0
1998,294238.0
1999,324175.0
2000,326494.0
2001,315282.0
2002,248806.0
2003,294157.0
2004,300144.0
2005,244652.0
2006,215579.0
2007,246332.0
2008,213354.0
2009,204646.0
2010,193515.0
2011,132162.0
2012,185439.0
2013,197898.0
2014,194732.0
2015,216623.0
2016,202670.0
2017,192389.0
2018,141845.0
2019,132958.0
2020,103742.0
2021,117733.0
2022,176597.0
2023,148096.0
2024,269008.0
2025,292895.0
2026,185418.0
2027,179502.0
2028,151918.0
2029,164792.0
2030,255466.0
2031,218192.0
2032,283143.0
2033,249542.0
2034,176417.0
2035,195097.0
2036,180932.0
2037,181945.0
2038,258261.0
2039,243408.0
2040,268390.0
2041,317814.0
2042,207761.0
2043,169582.0
2044,163283.0
2045,194988.0
2046,143383.0
2047,147036.0
2048,148069.0
2049,139606.0
2050,163436.0
2051,116977.0
2052,130172.0
2053,143675.0
2054,113637.0
2055,156590.0
2056,152894.0
2057,126512.0
2058,229160.0
2059,151775.0
2060,162812.0
2061,148012.0
2062,131152.0
2063,128424.0
2064,138676.0
2065,115264.0
2066,176575.0
2067,134092.0
2068,142943.0
2069,77756.0
2070,111712.0
2071,112552.0
2072,149390.0
2073,148056.0
2074,170400.0
2075,132006.0
2076,128278.0
2077,153473.0
2078,126470.0
2079,134124.0
2080,121378.0
2081,128871.0
2082,110106.0
2083,142213.0
2084,114230.0
2085,118117.0
2086,109150.0
2087,114078.0
2088,97359.0
2089,86640.0
2090,146911.0
2091,114200.0
2092,123491.0
2093,90561.0
2094,112471.0
2095,159219.0
2096,82616.0
2097,107168.0
2098,138388.0
2099,82984.0
2100,92173.0
2101,116743.0
2102,128103.0
2103,109683.0
2104,136079.0
2105,129862.0
2106,81874.0
2107,176447.0
2108,121254.0
2109,102194.0
2110,123685.0
2111,127444.0
2112,147847.0
2113,114204.0
2114,125741.0
2115,151329.0
2116,112251.0
2117,137742.0
2118,138849.0
2119,110572.0
2120,140081.0
2121,97754.0
2122,114012.0
2123,78510.0
2124,158002.0
2125,135359.0
2126,160816.0
2127,130374.0
2128,124099.0
2129,98000.0
2130,129244.0
2131,155639.0
2132,125628.0
2133,106120.0
2134,143970.0
2135,100018.0
2136,81074.0
2137,113997.0
2138,131433.0
2139,145626.0
2140,136731.0
2141,162362.0
2142,131453.0
2143,136775.0
2144,102187.0
2145,143734.0
2146,155741.0
2147,170578.0
2148,153626.0
2149,153510.0
2150,254014.0
2151,120050.0
2152,135449.0
2153,145334.0
2154,93185.0
2155,146404.0
2156,229741.0
2157,223532.0
2158,246691.0
2159,196504.0
2160,180920.0
2161,242832.0
2162,351523.0
2163,417785.0
2164,295133.0
2165,207988.0
2166,142523.0
2167,216848.0
2168,201138.0
2169,210837.0
2170,209406.0
2171,135514.0
2172,139417.0
2173,162680.0
2174,207170.0
2175,290775.0
2176,345051.0
2177,233670.0
2178,217572.0
2179,138337.0
2180,157952.0
2181,186017.0
2182,221798.0
2183,195470.0
2184,114698.0
2185,136565.0
2186,145854.0
2187,158361.0
2188,162369.0
2189,207146.0
2190,85391.0
2191,84828.0
2192,87134.0
2193,121394.0
2194,110793.0
2195,116926.0
2196,118258.0
2197,116905.0
2198,128891.0
2199,195546.0
2200,161218.0
2201,146434.0
2202,231273.0
2203,147598.0
2204,166126.0
2205,129860.0
2206,145604.0
2207,236947.0
2208,250610.0
2209,211190.0
2210,130643.0
2211,107261.0
2212,113669.0
2213,104143.0
2214,148701.0
2215,108581.0
2216,139364.0
2217,72636.0
2218,81827.0
2219,77646.0
2220,81592.0
2221,336854.0
2222,286082.0
2223,288824.0
2224,224719.0
2225,124470.0
2226,156335.0
2227,202502.0
2228,259667.0
2229,268897.0
2230,155701.0
2231,220697.0
2232,163225.0
2233,187302.0
2234,260889.0
2235,220159.0
2236,235504.0
2237,309341.0
2238,205705.0
2239,102014.0
2240,176666.0
2241,154181.0
2242,114954.0
2243,129498.0
2244,106175.0
2245,130819.0
2246,134273.0
2247,100161.0
2248,131234.0
2249,130518.0
2250,131815.0
2251,122893.0
2252,159544.0
2253,172908.0
2254,180645.0
2255,178644.0
2256,183869.0
2257,203574.0
2258,165526.0
2259,175641.0
2260,146411.0
2261,213972.0
2262,217559.0
2263,518472.0
2264,456559.0
2265,151769.0
2266,302220.0
2267,280862.0
2268,411279.0
2269,154382.0
2270,218278.0
2271,192853.0
2272,214980.0
2273,166720.0
2274,179016.0
2275,166005.0
2276,210066.0
2277,180697.0
2278,137763.0
2279,139014.0
2280,105785.0
2281,176843.0
2282,198213.0
2283,100592.0
2284,122653.0
2285,142339.0
2286,126080.0
2287,412208.0
2288,296101.0
2289,321742.0
2290,430137.0
2291,342431.0
2292,427954.0
2293,444352.0
2294,386251.0
2295,397051.0
2296,214897.0
2297,406587.0
2298,368332.0
2299,293803.0
2300,311067.0
2301,362152.0
2302,219390.0
2303,214225.0
2304,230144.0
2305,184952.0
2306,179401.0
2307,193920.0
2308,213590.0
2309,287782.0
2310,226948.0
2311,204151.0
2312,182137.0
2313,182994.0
2314,167382.0
2315,186237.0
2316,228911.0
2317,181442.0
2318,171900.0
2319,178118.0
2320,176617.0
2321,269955.0
2322,179870.0
2323,197221.0
2324,201446.0
2325,191280.0
2326,187254.0
2327,210139.0
2328,222743.0
2329,183756.0
2330,172652.0
2331,357064.0
2332,389382.0
2333,307791.0
2334,275395.0
2335,302238.0
2336,322257.0
2337,179443.0
2338,256129.0
2339,229136.0
2340,346533.0
2341,222821.0
2342,219058.0
2343,227615.0
2344,220781.0
2345,226948.0
2346,212305.0
2347,197466.0
2348,224163.0
2349,194392.0
2350,346978.0
2351,244512.0
2352,238403.0
2353,251380.0
2354,126896.0
2355,140911.0
2356,158212.0
2357,186820.0
2358,201388.0
2359,129869.0
2360,125204.0
2361,147015.0
2362,226644.0
2363,150097.0
2364,159623.0
2365,226371.0
2366,203165.0
2367,202579.0
2368,226358.0
2369,184896.0
2370,170855.0
2371,161149.0
2372,182964.0
2373,279500.0
2374,292246.0
2375,230796.0
2376,232862.0
2377,287171.0
2378,151667.0
2379,189044.0
2380,141104.0
2381,157196.0
2382,199470.0
2383,177577.0
2384,216856.0
2385,182198.0
2386,138179.0
2387,137970.0
2388,106211.0
2389,143599.0
2390,158705.0
2391,149332.0
2392,120372.0
2393,173577.0
2394,163214.0
2395,199379.0
2396,142156.0
2397,175780.0
2398,133798.0
2399,59340.0
2400,82316.0
2401,122033.0
2402,144629.0
2403,141896.0
2404,171099.0
2405,155562.0
2406,138880.0
2407,134339.0
2408,148762.0
2409,134902.0
2410,149317.0
2411,129048.0
2412,135209.0
2413,133317.0
2414,138757.0
2415,138260.0
2416,129240.0
2417,138389.0
2418,129383.0
2419,123798.0
2420,140398.0
2421,142754.0
2422,117462.0
2423,128786.0
2424,136698.0
2425,194584.0
2426,134041.0
2427,135528.0
2428,183825.0
2429,116429.0
2430,129690.0
2431,112202.0
2432,155774.0
2433,150039.0
2434,144845.0
2435,154057.0
2436,119725.0
2437,121801.0
2438,144672.0
2439,116639.0
2440,120856.0
2441,97069.0
2442,97326.0
2443,120917.0
2444,134851.0
2445,83664.0
2446,134004.0
2447,162907.0
2448,131606.0
2449,115029.0
2450,145943.0
2451,150649.0
2452,166287.0
2453,68618.0
2454,131091.0
2455,132395.0
2456,121271.0
2457,139292.0
2458,151666.0
2459,114640.0
2460,143347.0
2461,127300.0
2462,127086.0
2463,129779.0
2464,152941.0
2465,135691.0
2466,126814.0
2467,147219.0
2468,100762.0
2469,73019.0
2470,163228.0
2471,186108.0
2472,134767.0
2473,128252.0
2474,103705.0
2475,177872.0
2476,105992.0
2477,121526.0
2478,141261.0
2479,103421.0
2480,180234.0
2481,134892.0
2482,135858.0
2483,126512.0
2484,124231.0
2485,134079.0
2486,143720.0
2487,182034.0
2488,174117.0
2489,143534.0
2490,151264.0
2491,87567.0
2492,193179.0
2493,173446.0
2494,146505.0
2495,78200.0
2496,259801.0
2497,132826.0
2498,123149.0
2499,77045.0
2500,144380.0
2501,124023.0
2502,128840.0
2503,93719.0
2504,165302.0
2505,225525.0
2506,244793.0
2507,231177.0
2508,245118.0
2509,220567.0
2510,219870.0
2511,181279.0
2512,203144.0
2513,244784.0
2514,328670.0
2515,141666.0
2516,193124.0
2517,136036.0
2518,139809.0
2519,249551.0
2520,228389.0
2521,193381.0
2522,224824.0
2523,128354.0
2524,160797.0
2525,160246.0
2526,140018.0
2527,135852.0
2528,132370.0
2529,155394.0
2530,123496.0
2531,235232.0
2532,223698.0
2533,192777.0
2534,236587.0
2535,254443.0
2536,245518.0
2537,248324.0
2538,194850.0
2539,184670.0
2540,194085.0
2541,192642.0
2542,185474.0
2543,125852.0
2544,111870.0
2545,133720.0
2546,122178.0
2547,139021.0
2548,139693.0
2549,172367.0
2550,372309.0
2551,141475.0
2552,122082.0
2553,81495.0
2554,99433.0
2555,123789.0
2556,115266.0
2557,115111.0
2558,119765.0
2559,116771.0
2560,175057.0
2561,164533.0
2562,140953.0
2563,148783.0
2564,219249.0
2565,151501.0
2566,175069.0
2567,133822.0
2568,187182.0
2569,220717.0
2570,128244.0
2571,166137.0
2572,130874.0
2573,212247.0
2574,251544.0
2575,136162.0
2576,131537.0
2577,160706.0
2578,86707.0
2579,82716.0
2580,90311.0
2581,107131.0
2582,98769.0
2583,264110.0
2584,183126.0
2585,232035.0
2586,200704.0
2587,163165.0
2588,128625.0
2589,141955.0
2590,226752.0
2591,196955.0
2592,177328.0
2593,249898.0
2594,167580.0
2595,192397.0
2596,278185.0
2597,204312.0
2598,320969.0
2599,364588.0
2600,125040.0
2601,172907.0
2602,78994.0
2603,102369.0
2604,80919.0
2605,71243.0
2606,158788.0
2607,197716.0
2608,179173.0
2609,174096.0
2610,112914.0
2611,91335.0
2612,151518.0
2613,135368.0
2614,128449.0
2615,158916.0
2616,158036.0
2617,166733.0
2618,195744.0
2619,170993.0
2620,191051.0
2621,173273.0
2622,164275.0
2623,230174.0
2624,287593.0
2625,219715.0
2626,173820.0
2627,164070.0
2628,521721.0
2629,532514.0
2630,407693.0
2631,429689.0
2632,512572.0
2633,284622.0
2634,438446.0
2635,159342.0
2636,181612.0
2637,200138.0
2638,231987.0
2639,198402.0
2640,157659.0
2641,116658.0
2642,183592.0
2643,104267.0
2644,131258.0
2645,109322.0
2646,100914.0
2647,102632.0
2648,155363.0
2649,153442.0
2650,143968.0
2651,160176.0
2652,378164.0
2653,237380.0
2654,241951.0
2655,394403.0
2656,350040.0
2657,331897.0
2658,272404.0
2659,344270.0
2660,415548.0
2661,367592.0
2662,385801.0
2663,291103.0
2664,285799.0
2665,335200.0
2666,278733.0
2667,185120.0
2668,190059.0
2669,166215.0
2670,275860.0
2671,177612.0
2672,190414.0
2673,197328.0
2674,198174.0
2675,185127.0
2676,188564.0
2677,181460.0
2678,263155.0
2679,303288.0
2680,289137.0
2681,375597.0
2682,316580.0
2683,486442.0
2684,342822.0
2685,290931.0
2686,227310.0
2687,323341.0
2688,192392.0
2689,202937.0
2690,397602.0
2691,192291.0
2692,128567.0
2693,205370.0
2694,107028.0
2695,193556.0
2696,180617.0
2697,174002.0
2698,199886.0
2699,177018.0
2700,165977.0
2701,175767.0
2702,136791.0
2703,121790.0
2704,138250.0
2705,123474.0
2706,122931.0
2707,134475.0
2708,130708.0
2709,102489.0
2710,128202.0
2711,229880.0
2712,369380.0
2713,173268.0
2714,153658.0
2715,159312.0
2716,160919.0
2717,213030.0
2718,215385.0
2719,168443.0
2720,173948.0
2721,140050.0
2722,166061.0
2723,152608.0
2724,141118.0
2725,138064.0
2726,131957.0
2727,191474.0
2728,174364.0
2729,164673.0
2730,136884.0
2731,120305.0
2732,129304.0
2733,141096.0
2734,146843.0
2735,136233.0
2736,131731.0
2737,120739.0
2738,134393.0
2739,167395.0
2740,130820.0
2741,151669.0
2742,162973.0
2743,153173.0
2744,156133.0
2745,149494.0
2746,139428.0
2747,145641.0
2748,135610.0
2749,134684.0
2750,140433.0
2751,136718.0
2752,170779.0
2753,132974.0
2754,197539.0
2755,132009.0
2756,100328.0
2757,61826.0
2758,110836.0
2759,155274.0
2760,129815.0
2761,129023.0
2762,150489.0
2763,189187.0
2764,153256.0
2765,264345.0
2766,119546.0
2767,92809.0
2768,133966.0
2769,139809.0
2770,140650.0
2771,119001.0
2772,108901.0
2773,157186.0
2774,117397.0
2775,108916.0
2776,135398.0
2777,152853.0
2778,113857.0
2779,123958.0
2780,80751.0
2781,94387.0
2782,105954.0
2783,100837.0
2784,129217.0
2785,128874.0
2786,81998.0
2787,118979.0
2788,84443.0
2789,155874.0
2790,101582.0
2791,121187.0
2792,47916.0
2793,142093.0
2794,116162.0
2795,123275.0
2796,93303.0
2797,152718.0
2798,122267.0
2799,122201.0
2800,64931.0
2801,99806.0
2802,132106.0
2803,143715.0
2804,121733.0
2805,96429.0
2806,82498.0
2807,144889.0
2808,141476.0
2809,125754.0
2810,135578.0
2811,146737.0
2812,168811.0
2813,150879.0
2814,149464.0
2815,96475.0
2816,188445.0
2817,162951.0
2818,135785.0
2819,197189.0
2820,144030.0
2821,122131.0
2822,200710.0
2823,224935.0
2824,166559.0
2825,133787.0
2826,123386.0
2827,126969.0
2828,243690.0
2829,195868.0
2830,220525.0
2831,185837.0
2832,218945.0
2833,307357.0
2834,206949.0
2835,212234.0
2836,194155.0
2837,174706.0
2838,143971.0
2839,203721.0
2840,191288.0
2841,203573.0
2842,229187.0
2843,141039.0
2844,162040.0
2845,121893.0
2846,202121.0
2847,201905.0
2848,197094.0
2849,212638.0
2850,283546.0
2851,226199.0
2852,231978.0
2853,251164.0
2854,142379.0
2855,206582.0
2856,204714.0
2857,193898.0
2858,192315.0
2859,129754.0
2860,138313.0
2861,118556.0
2862,202410.0
2863,120314.0
2864,224915.0
2865,134211.0
2866,140768.0
2867,105298.0
2868,104789.0
2869,103927.0
2870,138448.0
2871,89791.0
2872,66201.0
2873,94721.0
2874,137682.0
2875,101691.0
2876,177676.0
2877,116680.0
2878,172518.0
2879,156484.0
2880,98269.0
2881,135324.0
2882,152998.0
2883,213067.0
2884,276050.0
2885,178610.0
2886,202933.0
2887,83355.0
2888,130892.0
2889,58679.0
2890,87293.0
2891,140083.0
2892,39591.0
2893,80024.0
2894,63237.0
2895,293979.0
2896,303458.0
2897,197960.0
2898,142440.0
2899,207986.0
2900,155372.0
2901,180154.0
2902,181194.0
2903,329586.0
2904,368316.0
2905,77124.0
2906,212640.0
2907,117160.0
2908,136205.0
2909,152128.0
2910,81842.0
2911,77959.0
2912,147654.0
2913,73922.0
2914,80378.0
2915,82324.0
2916,77347.0
2917,145407.0
2918,120045.0
2919,217278.0
